method,case_id,case_prefix,success,status,expected_steps,num_steps_completed,accepted_by_residual_count,failure_step,failure_time,failure_residual_inf,failure_message,failure_thetaR1_deg,failure_thetaR2_deg,failure_thetaF1_prev_deg,failure_thetaF2_prev_deg,failure_lambda0_norm_last,failure_lambda12_norm_last,u,h,tf,final_time,max_residual_inf_raw,max_residual_trans_inf,max_residual_rot_inf,max_residual_so2_inf,max_kin_R1_error,max_kin_R2_error,max_SO2_error,max_holonomic_constraint_norm,max_lambda0_norm,max_lambda12_norm,max_lambda_total_norm,max_h_lambda_total_norm,max_h2_lambda_total_norm,max_h_min_lambda_total_norm,max_h_min2_lambda_total_norm,num_lambda_spike_warnings,root_solver,max_newton_iterations,total_line_search_failures,min_alpha_used_min,max_jacobian_cond,max_abs_thetaR1_deg,max_abs_thetaR2_deg,max_abs_thetaF1_deg,max_abs_thetaF2_deg,max_thetaF1_abs_deg,max_thetaF2_abs_deg,max_thetaF_abs_deg,max_delta_thetaF1_from_guess_deg,max_delta_thetaF2_from_guess_deg,max_delta_thetaF_from_guess_deg,num_large_step_warning_30deg,num_large_step_warning_60deg,num_large_step_warning_90deg,final_thetaR1_deg,final_thetaR2_deg,substepping_case,total_executed_substeps,extra_substeps,total_substeps,max_substep_depth,min_h_used,near_singularity_case,near_singularity_count,min_cayley_distance_to_singularity_deg,equilibrium_angle_ok,equilibrium_step_ok,equilibrium_ok
cayley,grid_method=cayley_u=-15.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-15.0,0.001,0.1,0.1,3.3306690738754696e-16,1.0516761073109393e-17,1.734723475976807e-18,3.3306690738754696e-16,0.0,0.0,4.965543146220983e-15,5.594315114139762e-17,86633.43968713412,77925.22892248345,116523.36321375966,116.52336321375967,0.11652336321375965,116.52336321375967,0.11652336321375965,12,hybr,0,0,nan,nan,21.833755695298155,63.28997245511124,8.144683928419369,18.90665367488159,8.144683928419369,18.90665367488159,18.90665367488159,9.258334969355701,26.483395084631752,26.483395084631752,0,0,0,14.682165563860538,-63.28997245511124,False,100,0,100,0,0.001,False,0,161.0933463251184,,,
cayley,grid_method=cayley_u=-15.000_h=0.000500_tf=0.100,grid,True,PASS_ROOT_SUCCESS,200,200,0,,,,,,,,,,,-15.0,0.0005,0.1,0.1,4.440892098500626e-16,1.1275702593849246e-17,6.505213034913027e-19,4.440892098500626e-16,0.0,0.0,4.21384325184094e-15,5.898059818321144e-17,124604.28502451853,139980.14561249164,187405.0933463811,93.70254667319055,0.04685127333659527,93.70254667319055,0.04685127333659527,20,hybr,0,0,nan,nan,26.90576199584799,133.10030248384453,3.7207096738090195,10.56395047668521,3.7207096738090195,10.56395047668521,10.56395047668521,3.3660476553745866,10.244639037515668,10.244639037515668,0,0,0,26.90576199584799,1.8126287373296357,False,200,0,200,0,0.0005,False,0,169.43604952331478,,,
cayley,grid_method=cayley_u=-10.000_h=0.020000_tf=0.100,grid,False,FAIL,5,2,0,2,0.04,0.0020367779343923535,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",17.754570964666023,-23.174460876214322,8.750523972981346,-19.228549343115333,56.068764851722676,35.80803560412245,-10.0,0.02,0.1,0.04,2.220446049250313e-16,2.3852447794681098e-17,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,6.503148954309455e-16,2.797157557069881e-17,56.068764851722676,35.80803560412245,66.52760183430539,1.3305520366861077,0.026611040733722155,1.3305520366861077,0.026611040733722155,0,hybr,0,0,nan,nan,17.754570964666023,23.174460876214322,8.750523972981346,19.228549343115336,8.750523972981346,19.228549343115336,19.228549343115336,4.7464769812966665,10.282637810016354,10.282637810016354,0,0,0,17.754570964666023,-23.174460876214322,False,2,0,2,0,0.02,False,0,160.77145065688467,,,
cayley,grid_method=cayley_u=-10.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-10.0,0.01,0.1,0.1,3.3306690738754696e-16,2.482822974991805e-17,1.734723475976807e-18,3.3306690738754696e-16,0.0,0.0,8.042948926036247e-16,5.553824967135427e-17,770.9447441618088,530.3509185419578,935.7499106860845,9.357499106860844,0.09357499106860845,9.357499106860844,0.09357499106860845,0,hybr,0,0,nan,nan,25.972159725208275,41.21067322867342,10.187286244043143,21.92391989051878,10.187286244043143,21.92391989051878,21.92391989051878,10.063707367653194,21.236796888746852,21.236796888746852,0,0,0,10.00455170961413,-8.531612303859445,False,10,0,10,0,0.01,False,0,158.0760801094812,,,
cayley,grid_method=cayley_u=-10.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-10.0,0.005,0.1,0.1,4.440892098500626e-16,1.3877787807814457e-17,1.734723475976807e-18,4.440892098500626e-16,0.0,0.0,1.0050164014322817e-15,5.561946577567963e-17,5589.766493482831,4441.849311655631,7139.713912974311,35.698569564871555,0.1784928478243578,35.698569564871555,0.1784928478243578,0,hybr,0,0,nan,nan,41.68520019403182,139.23579918629173,12.080404900336733,26.446000360461337,12.080404900336733,26.446000360461337,26.446000360461337,8.736595877437509,18.85403839493833,18.85403839493833,0,0,0,31.84788654680767,-139.23579918629173,False,20,0,20,0,0.005,False,0,153.55399963953866,,,
cayley,grid_method=cayley_u=-10.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-10.0,0.002,0.1,0.1,3.3306690738754696e-16,6.288372600415926e-18,1.3010426069826053e-18,3.3306690738754696e-16,0.0,0.0,1.2815648272391089e-15,5.594315114139762e-17,7325.818300486762,5514.772608058187,9169.532741112584,18.339065482225166,0.036678130964450335,18.339065482225166,0.036678130964450335,0,hybr,0,0,nan,nan,38.15204652875321,84.27840779589035,4.97575498721529,10.639644296548115,4.97575498721529,10.639644296548115,10.639644296548115,3.3338682643729953,6.926579198513366,6.926579198513366,0,0,0,38.15204652875321,-84.27840779589035,False,50,0,50,0,0.002,False,0,169.3603557034519,,,
cayley,grid_method=cayley_u=-10.000_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-10.0,0.001,0.1,0.1,2.220446049250313e-16,3.1916201452542037e-18,2.168404344971009e-19,2.220446049250313e-16,0.0,0.0,3.032012200634696e-15,5.594315114139762e-17,18494.854155296758,13688.768715924361,22995.25523870696,22.99525523870696,0.02299525523870696,22.99525523870696,0.02299525523870696,4,hybr,0,0,nan,nan,20.930812469461618,29.62673389206284,1.718745885671833,3.664365000638787,1.718745885671833,3.664365000638787,3.664365000638787,2.0578068947347106,4.352631906781141,4.352631906781141,0,0,0,17.021078061551126,-23.93900985073792,False,100,0,100,0,0.001,False,0,176.33563499936122,,,
cayley,grid_method=cayley_u=-10.000_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,12,,,,,,,,,,,-10.0,0.0005,0.1,0.1,4.440892098500626e-16,2.6020852139652106e-18,1.6263032587282567e-19,4.440892098500626e-16,0.0,0.0,4.0082719079973926e-15,5.594315114139762e-17,37261.44761592173,27346.566087460425,46219.586272595734,23.109793136297867,0.011554896568148933,23.109793136297867,0.011554896568148933,2,hybr,0,0,nan,nan,29.41433686676893,52.48609182710022,1.55085000405057,3.3034928536063557,1.55085000405057,3.3034928536063557,3.3034928536063557,1.0611908712146203,2.237504511340944,2.237504511340944,0,0,0,29.32439329307043,-52.48609182710022,False,200,0,200,0,0.0005,False,0,176.69650714639366,,,
cayley,grid_method=cayley_u=-7.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,-7.5,0.02,0.1,0.1,3.3306690738754696e-16,2.5587171270657905e-17,1.734723475976807e-18,3.3306690738754696e-16,0.0,0.0,6.284843834817738e-16,5.551115123125783e-17,294.5616379019042,195.94690866960667,353.7820650352809,7.075641300705618,0.14151282601411236,7.075641300705618,0.14151282601411236,0,hybr,0,0,nan,nan,28.8306632221333,48.065098738960174,14.600563671812498,32.62878075892654,14.600563671812498,32.62878075892654,32.62878075892654,15.641280956151746,33.605130976042574,33.605130976042574,1,0,0,25.173164884529402,-42.6562777652099,False,5,0,5,0,0.02,False,0,147.37121924107345,,,
cayley,grid_method=cayley_u=-7.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-7.5,0.01,0.1,0.1,2.220446049250313e-16,1.5612511283791264e-17,1.734723475976807e-18,2.220446049250313e-16,0.0,0.0,1.314073448594733e-15,5.561946577567963e-17,971.8799469148956,739.0618362484668,1220.9680704319242,12.209680704319242,0.12209680704319242,12.209680704319242,0.12209680704319242,0,hybr,0,0,nan,nan,40.60008766673709,93.22840303867771,15.26326827846738,34.165013190991935,15.26326827846738,34.165013190991935,34.165013190991935,12.044129162554214,24.347333937357405,24.347333937357405,1,0,0,40.60008766673709,-93.22840303867771,False,10,0,10,0,0.01,False,0,145.83498680900806,,,
cayley,grid_method=cayley_u=-7.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-7.5,0.005,0.1,0.1,2.220446049250313e-16,7.589415207398531e-18,8.673617379884035e-19,2.220446049250313e-16,0.0,0.0,1.43784626224146e-15,5.584220101197091e-17,3042.2530012866464,2284.9656577548076,3804.7826982570855,19.023913491285427,0.09511956745642715,19.023913491285427,0.09511956745642715,0,hybr,0,0,nan,nan,32.60389083760972,60.17791187310752,5.939441177300581,12.911694241889602,5.939441177300581,12.911694241889602,12.911694241889602,8.15510306457142,17.493209219367998,17.493209219367998,0,0,0,32.60389083760972,-60.17791187310752,False,20,0,20,0,0.005,False,0,167.0883057581104,,,
cayley,grid_method=cayley_u=-7.500_h=0.002000_tf=0.100,grid,False,FAIL,50,27,0,27,0.054,0.00021592388353976547,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",19.336042009752155,-26.00265550830422,1.9264120711375927,-4.117962196357127,1393.3263297896222,1065.0494471138118,-7.5,0.002,0.1,0.054,3.3306690738754696e-16,2.2497195079074217e-18,1.3552527156068805e-19,3.3306690738754696e-16,0.0,0.0,9.42912625330372e-16,5.561946577567963e-17,1393.3263297896222,1065.0494471138118,1753.7641192824237,3.5075282385648476,0.007015056477129695,3.5075282385648476,0.007015056477129695,0,hybr,0,0,nan,nan,19.336042009752155,26.00265550830422,1.9264120711375932,4.117962196357127,1.9264120711375932,4.117962196357127,4.117962196357127,0.5628406114619509,1.2032197440663879,1.2032197440663879,0,0,0,19.336042009752155,-26.00265550830422,False,27,0,27,0,0.002,False,0,175.88203780364287,,,
cayley,grid_method=cayley_u=-7.500_h=0.001000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,100,100,0,,,,,,,,,,,-7.5,0.001,0.1,0.1,3.3306690738754696e-16,1.3877787807814457e-17,3.0357660829594124e-18,3.3306690738754696e-16,0.0,0.0,5.602084200310678e-15,5.589101634117221e-17,89137.22488015007,102951.62503988271,136178.12584143993,136.17812584143994,0.13617812584143993,136.17812584143994,0.13617812584143993,7,hybr,0,0,nan,nan,41.488721540817785,177.3566162654529,10.473051734829433,47.270754643706034,10.473051734829433,47.270754643706034,47.270754643706034,10.759093080536502,37.56677062619792,37.56677062619792,1,0,0,-19.58533494605383,43.05204437404417,False,100,0,100,0,0.001,False,0,132.72924535629397,,,
cayley,grid_method=cayley_u=-7.500_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,9,,,,,,,,,,,-7.5,0.0005,0.1,0.1,3.3306690738754696e-16,1.734723475976807e-18,2.168404344971009e-19,3.3306690738754696e-16,0.0,0.0,3.1401850274698927e-15,5.594315114139762e-17,34856.54831481314,25558.307693943738,43222.74924852891,21.611374624264457,0.010805687312132228,21.611374624264457,0.010805687312132228,2,hybr,0,0,nan,nan,33.60550207283336,63.61133946702814,1.5611319304087068,3.329533563316815,1.5611319304087068,3.329533563316815,3.329533563316815,0.9975886571362196,2.1037470649861234,2.1037470649861234,0,0,0,33.60550207283336,-63.61133946702814,False,200,0,200,0,0.0005,False,0,176.67046643668317,,,
cayley,grid_method=cayley_u=-5.000_h=0.020000_tf=0.100,grid,False,FAIL,5,4,0,4,0.08,0.034547037000068864,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",44.74428907187287,-153.55255043762378,-0.7707909671486849,-45.281238127180785,712.7507043939814,587.8575181917035,-5.0,0.02,0.1,0.08,2.220446049250313e-16,2.7755575615628914e-17,2.7755575615628914e-17,2.220446049250313e-16,4.710277376051325e-16,1.5700924586837752e-16,8.061347161325493e-16,2.7755575615628914e-17,712.7507043939814,587.8575181917035,923.899360487183,18.47798720974366,0.3695597441948732,9.23899360487183,0.0923899360487183,0,hybr,0,0,nan,nan,44.74428907187287,153.55255043762378,6.85518464120062,45.281238127180785,6.85518464120062,45.281238127180785,45.281238127180785,7.625975608349307,30.259855988002926,30.259855988002926,1,0,0,44.74428907187287,-153.55255043762378,True,5,1,5,1,0.01,False,0,134.71876187281921,,,
cayley,grid_method=cayley_u=-5.000_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-5.0,0.01,0.1,0.1,3.3306690738754696e-16,6.071532165918825e-18,1.3010426069826053e-18,3.3306690738754696e-16,0.0,0.0,1.257438762553093e-15,5.551115123125783e-17,602.2218662766311,424.19798749957585,736.6241299471521,7.366241299471522,0.07366241299471522,7.366241299471522,0.07366241299471522,0,hybr,0,0,nan,nan,23.535492542470624,35.49273129437583,7.1426741281224935,15.486427648205282,7.1426741281224935,15.486427648205282,15.486427648205282,7.38445010696779,15.561183589497972,15.561183589497972,0,0,0,20.96913779780197,-31.37985352463117,False,10,0,10,0,0.01,False,0,164.51357235179472,,,
cayley,grid_method=cayley_u=-5.000_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-5.0,0.005,0.1,0.1,4.440892098500626e-16,8.239936510889834e-18,1.0842021724855044e-18,4.440892098500626e-16,0.0,0.0,1.2044206772080763e-15,5.571575613461147e-17,1635.3364698978755,1240.0961236015924,2052.3556625375,10.2617783126875,0.0513088915634375,10.2617783126875,0.0513088915634375,0,hybr,0,0,nan,nan,33.32773928064516,61.10388953628215,6.953218861085182,15.028108314604891,6.953218861085182,15.028108314604891,15.028108314604891,4.917263727129978,10.17222091454903,10.17222091454903,0,0,0,33.32773928064516,-61.10388953628215,False,20,0,20,0,0.005,False,0,164.97189168539512,,,
cayley,grid_method=cayley_u=-5.000_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-5.0,0.002,0.1,0.1,4.440892098500626e-16,3.186537947570678e-18,4.336808689942018e-19,4.440892098500626e-16,0.0,0.0,2.4172812536115416e-15,5.594315114139762e-17,4518.103890011172,3286.2619303203533,5586.839914979391,11.173679829958783,0.022347359659917566,11.173679829958783,0.022347359659917566,0,hybr,0,0,nan,nan,24.946119231811338,40.05205118938026,2.7209398084836374,5.839038476463558,2.7209398084836374,5.839038476463558,5.839038476463558,2.1167236073917763,4.461285844552862,4.461285844552862,0,0,0,24.946119231811338,-40.05205118938026,False,50,0,50,0,0.002,False,0,174.16096152353643,,,
cayley,grid_method=cayley_u=-5.000_h=0.001000_tf=0.100,grid,False,FAIL,100,77,0,77,0.077,0.005986241173192743,"The iteration is not making good progress, as measured by the 
 improvement from the last five Jacobian evaluations.",13.053894745917248,-24.182683698690894,11.638010766222294,-28.187391121948288,103736.98748292637,94703.79115653108,-5.0,0.001,0.1,0.077,3.3306690738754696e-16,1.096331684290186e-16,6.776263578034403e-18,3.3306690738754696e-16,0.0,0.0,3.1601080142361495e-15,5.594315114139762e-17,141426.98709225573,127018.94381360317,190093.14760273803,190.09314760273804,0.19009314760273802,190.09314760273804,0.19009314760273802,6,hybr,0,0,nan,nan,19.381725547962613,37.750037580360946,11.638010766222294,33.745330157103545,11.638010766222294,33.745330157103545,33.745330157103545,15.158195829954593,44.62306068076208,44.62306068076208,1,0,0,13.053894745917248,-24.182683698690894,False,77,0,77,0,0.001,False,0,146.25466984289645,,,
cayley,grid_method=cayley_u=-5.000_h=0.000500_tf=0.100,grid,False,FAIL,200,176,23,176,0.088,0.00011043910773440857,"The iteration is not making good progress, as measured by the 
 improvement from the last ten iterations.",-8.923638477151961,36.23114597721999,-1.1468749617637684,3.0817649481396288,12190.569804494977,11025.992598464123,-5.0,0.0005,0.1,0.088,4.440892098500626e-16,3.417142667460661e-18,2.168404344971009e-19,4.440892098500626e-16,0.0,0.0,5.1151228900201164e-15,5.594315114139762e-17,103545.88575124778,77358.135613265,129251.81469353054,64.62590734676527,0.03231295367338263,64.62590734676527,0.03231295367338263,3,hybr,0,0,nan,nan,19.381786339160644,36.23114597721999,2.0989867305442673,4.459146557203066,2.0989867305442673,4.459146557203066,4.459146557203066,2.789881521667297,5.940780389960651,5.940780389960651,0,0,0,-8.923638477151961,36.23114597721999,False,176,0,176,0,0.0005,False,0,175.54085344279693,,,
cayley,grid_method=cayley_u=-2.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,-2.5,0.02,0.1,0.1,2.220446049250313e-16,3.7947076036992655e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,5.555933703445652e-16,5.551115123125783e-17,58.3648612496886,49.41633599987285,76.47503705358848,1.5295007410717696,0.030590014821435394,1.5295007410717696,0.030590014821435394,0,hybr,0,0,nan,nan,21.91951907630688,32.98506935908731,7.09041026457415,15.766582508594759,7.09041026457415,15.766582508594759,15.766582508594759,2.989605256959834,6.595140523596939,6.595140523596939,0,0,0,21.91951907630688,-32.98506935908731,False,5,0,5,0,0.02,False,0,164.23341749140525,,,
cayley,grid_method=cayley_u=-2.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,-2.5,0.01,0.1,0.1,3.3306690738754696e-16,3.63207727782644e-18,1.8973538018496328e-19,3.3306690738754696e-16,0.0,0.0,6.507395614322179e-16,5.551115123125783e-17,179.29489566743078,142.34281759691495,228.9282362091306,2.289282362091306,0.02289282362091306,2.289282362091306,0.02289282362091306,0,hybr,0,0,nan,nan,21.336576220908242,31.443592719800684,4.692870931260633,10.323501386612168,4.692870931260633,10.323501386612168,10.323501386612168,1.9381972532530938,4.231450446381331,4.231450446381331,0,0,0,21.336576220908242,-31.443592719800684,False,10,0,10,0,0.01,False,0,169.67649861338782,,,
cayley,grid_method=cayley_u=-2.500_h=0.005000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,20,20,0,,,,,,,,,,,-2.5,0.005,0.1,0.1,3.3306690738754696e-16,9.432558900623889e-18,3.2526065174565133e-19,3.3306690738754696e-16,0.0,0.0,1.4952018484158545e-15,5.594315114139762e-17,675.5720973104122,518.5212970374605,851.6231526595549,4.258115763297774,0.021290578816488874,4.258115763297774,0.021290578816488874,0,hybr,0,0,nan,nan,21.59387013190569,31.89409181571995,3.638000743975754,7.942905844650645,3.638000743975754,7.942905844650645,7.942905844650645,1.7692615896708332,3.8338631482506287,3.8338631482506287,0,0,0,21.59387013190569,-31.89409181571995,False,20,0,20,0,0.005,False,0,172.05709415534935,,,
cayley,grid_method=cayley_u=-2.500_h=0.002000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,50,50,0,,,,,,,,,,,-2.5,0.002,0.1,0.1,4.440892098500626e-16,3.577867169202165e-18,2.168404344971009e-19,4.440892098500626e-16,0.0,0.0,1.907486215251526e-15,5.594315114139762e-17,6008.117201899053,4484.34752559806,7497.122450786885,14.99424490157377,0.029988489803147538,14.99424490157377,0.029988489803147538,0,hybr,0,0,nan,nan,19.46218468325099,27.207316548161305,1.381320263585281,3.0123674393687314,1.381320263585281,3.0123674393687314,3.0123674393687314,2.6203719470521776,5.6030091975107155,5.6030091975107155,0,0,0,18.2231329997841,-24.616674790019317,False,50,0,50,0,0.002,False,0,176.98763256063125,,,
cayley,grid_method=cayley_u=-2.500_h=0.001000_tf=0.100,grid,True,PASS_BY_RESIDUAL,100,100,2,,,,,,,,,,,-2.5,0.001,0.1,0.1,3.3306690738754696e-16,1.0299920638612292e-18,1.6263032587282567e-19,3.3306690738754696e-16,0.0,0.0,2.360647620347092e-15,5.594315114139762e-17,9861.040943219172,7352.941375299353,12300.645322601331,12.300645322601332,0.01230064532260133,12.300645322601332,0.01230064532260133,1,hybr,0,0,nan,nan,19.54521958211118,27.37221470350023,0.9830921629329485,2.1350332605872744,0.9830921629329485,2.1350332605872744,2.1350332605872744,1.0815328815467637,2.310505623371057,2.310505623371057,0,0,0,19.31813783167685,-26.956870493922388,False,100,0,100,0,0.001,False,0,177.86496673941272,,,
cayley,grid_method=cayley_u=-2.500_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,14,,,,,,,,,,,-2.5,0.0005,0.1,0.1,3.3306690738754696e-16,1.3417001884508117e-18,1.0842021724855044e-19,3.3306690738754696e-16,0.0,0.0,5.843512776348398e-15,5.594315114139762e-17,26619.866992499552,20034.089788792073,33316.39344772705,16.658196723863526,0.008329098361931762,16.658196723863526,0.008329098361931762,2,hybr,0,0,nan,nan,21.59047983232098,31.866339267784287,1.1434252880032505,2.466261466485388,1.1434252880032505,2.466261466485388,2.466261466485388,0.7087554295385985,1.5208818836688067,1.5208818836688067,0,0,0,21.59047983232098,-31.866339267784287,False,200,0,200,0,0.0005,False,0,177.53373853351462,,,
cayley,grid_method=cayley_u=+0.000_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,0.0,0.02,0.1,0.1,2.220446049250313e-16,8.673617379884035e-19,1.6940658945086007e-20,2.220446049250313e-16,0.0,0.0,4.966546096198414e-16,2.797157557069881e-17,19.805836100904006,9.934442808730182,22.157714177590684,0.4431542835518137,0.008863085671036273,0.4431542835518137,0.008863085671036273,0,hybr,0,0,nan,nan,4.9485552098382675,5.192559217867284,0.23271811274355908,0.049794445386345504,0.23271811274355908,0.049794445386345504,0.23271811274355908,0.050167325957261255,0.0154687565845677,0.050167325957261255,0,0,0,4.27165570376507,5.192559217867284,False,5,0,5,0,0.02,False,0,179.76728188725644,,,
cayley,grid_method=cayley_u=+0.000_h=0.010000_tf=0.100,grid,True,PASS_BY_RESIDUAL,10,10,2,,,,,,,,,,,0.0,0.01,0.1,0.1,2.220446049250313e-16,2.168404344971009e-19,6.776263578034403e-21,2.220446049250313e-16,0.0,0.0,9.930272571267268e-16,5.594315114139762e-17,19.805836100904006,9.934442808730182,22.157714177590684,0.22157714177590684,0.0022157714177590683,0.22157714177590684,0.0022157714177590683,0,hybr,0,0,nan,nan,4.987138804079657,5.17904689289304,0.11603675806425144,0.024462429085730993,0.11603675806425144,0.024462429085730993,0.11603675806425144,0.012781323704246006,0.004264098860005561,0.012781323704246006,0,0,0,4.330886137624856,5.17904689289304,False,10,0,10,0,0.01,False,0,179.88396324193576,,,
cayley,grid_method=cayley_u=+0.000_h=0.005000_tf=0.100,grid,True,PASS_BY_RESIDUAL,20,20,12,,,,,,,,,,,0.0,0.005,0.1,0.1,2.220446049250313e-16,5.421010862427522e-20,2.0117032497289633e-21,2.220446049250313e-16,0.0,0.0,1.3370201175104961e-15,5.594315114139762e-17,19.805836100904003,9.934442808730182,22.15771417759068,0.11078857088795341,0.0005539428544397671,0.11078857088795341,0.0005539428544397671,0,hybr,0,0,nan,nan,4.996784701045228,5.17284416656705,0.057976542371996946,0.01222811303613614,0.057976542371996946,0.01222811303613614,0.057976542371996946,0.0032103064571629147,0.001090837515135945,0.0032103064571629147,0,0,0,4.360152039308677,5.17284416656705,False,20,0,20,0,0.005,False,0,179.942023457628,,,
cayley,grid_method=cayley_u=+0.000_h=0.002000_tf=0.100,grid,True,PASS_BY_RESIDUAL,50,50,5,,,,,,,,,,,0.0,0.002,0.1,0.1,2.220446049250313e-16,1.1858461261560205e-20,8.205631676526035e-22,2.220446049250313e-16,0.0,0.0,3.176532955326707e-15,5.594315114139762e-17,19.805836100904003,9.93444280873018,22.15771417759068,0.04431542835518136,8.863085671036272e-05,0.04431542835518136,8.863085671036272e-05,0,hybr,0,0,nan,nan,4.999485552167499,5.169263200197734,0.023185472217741816,0.0048851089280957695,0.023185472217741816,0.0048851089280957695,0.023185472217741816,0.000514320021096637,0.0001756456848625021,0.000514320021096637,0,0,0,4.377622807300459,5.169263200197734,False,50,0,50,0,0.002,False,0,179.97681452778227,,,
cayley,grid_method=cayley_u=+0.000_h=0.001000_tf=0.100,grid,True,PASS_BY_RESIDUAL,100,100,6,,,,,,,,,,,0.0,0.001,0.1,0.1,3.3306690738754696e-16,7.199780051661553e-21,3.044024654195142e-22,3.3306690738754696e-16,0.0,0.0,2.55592942051531e-15,5.594315114139762e-17,19.805836100904003,9.93444280873018,22.15771417759068,0.02215771417759068,2.215771417759068e-05,0.02215771417759068,2.215771417759068e-05,0,hybr,0,0,nan,nan,4.999871388041876,5.1680900485876204,0.011592285331524899,0.0024422495410842435,0.011592285331524899,0.0024422495410842435,0.011592285331524899,0.0001286039698698005,4.395112478050578e-05,0.0001286039698698005,0,0,0,4.383433470470658,5.1680900485876204,False,100,0,100,0,0.001,False,0,179.98840771466848,,,
cayley,grid_method=cayley_u=+0.000_h=0.000500_tf=0.100,grid,True,PASS_BY_RESIDUAL,200,200,3,,,,,,,,,,,0.0,0.0005,0.1,0.1,2.220446049250313e-16,3.467541127822292e-21,1.5385559393486315e-22,2.220446049250313e-16,0.0,0.0,6.6037289123971005e-15,5.594315114139762e-17,19.805836100904003,9.93444280873018,22.15771417759068,0.01107885708879534,5.53942854439767e-06,0.01107885708879534,5.53942854439767e-06,0,hybr,0,0,nan,nan,4.99996784701047,5.167507044773114,0.005796068064504842,0.0012211209975767758,0.005796068064504842,0.0012211209975767758,0.005796068064504842,3.2152490263115396e-05,1.0990262666155104e-05,3.2152490263115396e-05,0,0,0,4.3863365520024225,5.167507044773114,False,200,0,200,0,0.0005,False,0,179.9942039319355,,,
cayley,grid_method=cayley_u=+2.500_h=0.020000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,5,5,0,,,,,,,,,,,2.5,0.02,0.1,0.1,3.3306690738754696e-16,1.0408340855860843e-17,8.673617379884035e-19,3.3306690738754696e-16,0.0,0.0,6.288694852223613e-16,2.7755575615628914e-17,70.7834680172745,70.6117042011382,99.98155887333203,1.9996311774666407,0.03999262354933281,1.9996311774666407,0.03999262354933281,0,hybr,0,0,nan,nan,13.112440844454834,47.95397473161751,7.589834005122936,19.599589456446672,7.589834005122936,19.599589456446672,19.599589456446672,3.292755981470293,9.692672856068839,9.692672856068839,0,0,0,-13.112440844454834,47.95397473161751,False,5,0,5,0,0.02,False,0,160.40041054355333,,,
cayley,grid_method=cayley_u=+2.500_h=0.010000_tf=0.100,grid,True,PASS_ROOT_SUCCESS,10,10,0,,,,,,,,,,,2.5,0.01,0.1,0.1,2.220446049250313e-16,6.938893903907228e-18,4.336808689942018e-19,2.220446049250313e-16,0.0,0.0,9.478001262973103e-16,5.594315114139762e-17,336.22526117764215,311.61289063202184,458.4212253615861,4.584212253615861,0.04584212253615861,4.584212253615861,0.04584212253615861,0,hybr,0,0,nan,nan,13.590502289727528,50.36355020190395,6.232695774754096,17.13835301055333,6.232695774754096,17.13835301055333,17.13835301055333,3.3595644737421253,10.029516881546186,10.029516881546186,0,0,0,-13.590502289727528,50.36355020190395,False,10,0,10,0,0.01,False,0,162.86164698944668,,,
